DesiredEffect	@USER are u going away again lady ? ? Uv been living out of suitcase past couple of months @HAPPY try [s1] vitamin a oil [e1] for ur burn xxx	@USER are u going away again lady ? ? Uv been living out of suitcase past couple of months @HAPPY try vitamin a oil for ur [s2] burn [e2] xxx	Supplement	TargetSymptom	T1	T4	1
UndesiredEffect	Ok . I woke up feeling anxious at @TIME . Fucken [s1] melatonin [e1] always do it to me ! ! !	Ok . I woke up feeling [s2] anxious [e2] at @TIME . Fucken melatonin always do it to me ! ! !	Supplement	TargetSymptom	T2	T1	10
Non-Rel	[s1] Vitamin E [e1] protects skin from oxidative ( cell ) damage and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Vitamin E protects [s2] skin [e2] from oxidative ( cell ) damage and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Supplement	TargetOrgan	T1	T3	100
Non-Rel	[s1] Vitamin E [e1] protects skin from oxidative ( cell ) damage and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Vitamin E protects skin from [s2] oxidative ( cell ) damage [e2] and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Supplement	TargetSymptom	T1	T4	100
Non-Rel	[s1] Vitamin E [e1] protects skin from oxidative ( cell ) damage and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Vitamin E protects skin from oxidative ( cell ) damage and supports healthy [s2] skin growth [e2] . Foods high in vitamin E include almonds and avocado .	Supplement	TargetProcess	T1	T9	100
Non-Rel	Vitamin E protects skin from oxidative ( cell ) damage and supports healthy skin growth . Foods high in [s1] vitamin E [e1] include almonds and avocado .	Vitamin E protects [s2] skin [e2] from oxidative ( cell ) damage and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Supplement	TargetOrgan	T11	T3	100
Non-Rel	Vitamin E protects skin from oxidative ( cell ) damage and supports healthy skin growth . Foods high in [s1] vitamin E [e1] include almonds and avocado .	Vitamin E protects skin from [s2] oxidative ( cell ) damage [e2] and supports healthy skin growth . Foods high in vitamin E include almonds and avocado .	Supplement	TargetSymptom	T11	T4	100
Non-Rel	Vitamin E protects skin from oxidative ( cell ) damage and supports healthy skin growth . Foods high in [s1] vitamin E [e1] include almonds and avocado .	Vitamin E protects skin from oxidative ( cell ) damage and supports healthy [s2] skin growth [e2] . Foods high in vitamin E include almonds and avocado .	Supplement	TargetProcess	T11	T9	100
Non-Rel	Love to see psoriasis RT @USER : Upcoming article about [s1] Vitamin D [e1] . . . Should my focus be on psoriasis or acne ? Need your input ! skin care	Love to see [s2] psoriasis [e2] RT @USER : Upcoming article about Vitamin D . . . Should my focus be on psoriasis or acne ? Need your input ! skin care	Supplement	TargetSymptom	T2	T1	1000
Non-Rel	Love to see psoriasis RT @USER : Upcoming article about [s1] Vitamin D [e1] . . . Should my focus be on psoriasis or acne ? Need your input ! skin care	Love to see psoriasis RT @USER : Upcoming article about Vitamin D . . . Should my focus be on [s2] psoriasis [e2] or acne ? Need your input ! skin care	Supplement	TargetSymptom	T2	T4	1000
Non-Rel	Love to see psoriasis RT @USER : Upcoming article about [s1] Vitamin D [e1] . . . Should my focus be on psoriasis or acne ? Need your input ! skin care	Love to see psoriasis RT @USER : Upcoming article about Vitamin D . . . Should my focus be on psoriasis or [s2] acne [e2] ? Need your input ! skin care	Supplement	TargetSymptom	T2	T5	1000
DesiredEffect	I need an [s1] acai berry [e1] cleanse . Flush and cleanse :smiling_face_with_smiling_eyes: jump start to my diet ! Getfit	I need an acai berry [s2] cleanse [e2] . Flush and cleanse :smiling_face_with_smiling_eyes: jump start to my diet ! Getfit	Supplement	TargetProcess	T1	T3	1001
Non-Rel	I need an [s1] acai berry [e1] cleanse . Flush and cleanse :smiling_face_with_smiling_eyes: jump start to my diet ! Getfit	I need an acai berry cleanse . [s2] Flush [e2] and cleanse :smiling_face_with_smiling_eyes: jump start to my diet ! Getfit	Supplement	TargetProcess	T1	T4	1001
Non-Rel	I need an [s1] acai berry [e1] cleanse . Flush and cleanse :smiling_face_with_smiling_eyes: jump start to my diet ! Getfit	I need an acai berry cleanse . Flush and [s2] cleanse [e2] :smiling_face_with_smiling_eyes: jump start to my diet ! Getfit	Supplement	TargetProcess	T1	T5	1001
DesiredEffect	[s1] Apple cider vinegar [e1] , lemon juice , and honey definitely isnt the greatest thing i have had to drink but it really does work for a cold	Apple cider vinegar , lemon juice , and honey definitely isnt the greatest thing i have had to drink but it really does work for a [s2] cold [e2]	Supplement	TargetSymptom	T1	T7	1002
DesiredEffect	Before this sore throat , ear ache and runny nose gets out of hand I hit em ' with that [s1] vitamin C [e1] , Theraflu and lozenges :oncoming_fist: :anger_symbol:	Before this [s2] sore throat [e2] , ear ache and runny nose gets out of hand I hit em ' with that vitamin C , Theraflu and lozenges :oncoming_fist: :anger_symbol:	Supplement	TargetSymptom	T7	T1	1003
DesiredEffect	Before this sore throat , ear ache and runny nose gets out of hand I hit em ' with that [s1] vitamin C [e1] , Theraflu and lozenges :oncoming_fist: :anger_symbol:	Before this sore throat , [s2] ear ache [e2] and runny nose gets out of hand I hit em ' with that vitamin C , Theraflu and lozenges :oncoming_fist: :anger_symbol:	Supplement	TargetSymptom	T7	T3	1003
DesiredEffect	Before this sore throat , ear ache and runny nose gets out of hand I hit em ' with that [s1] vitamin C [e1] , Theraflu and lozenges :oncoming_fist: :anger_symbol:	Before this sore throat , ear ache and [s2] runny nose [e2] gets out of hand I hit em ' with that vitamin C , Theraflu and lozenges :oncoming_fist: :anger_symbol:	Supplement	TargetSymptom	T7	T5	1003
DesiredEffect	Take some paracetamol if the headache is much . Take some [s1] vitamin C [e1] as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Take some paracetamol if the [s2] headache [e2] is much . Take some vitamin C as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Supplement	TargetSymptom	T3	T2	1004
Non-Rel	Take some paracetamol if the headache is much . Take some [s1] vitamin C [e1] as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with [s2] allergic running nose [e2] . Catarrh 23 /	Supplement	TargetSymptom	T3	T13	1004
Non-Rel	Take some paracetamol if the headache is much . Take some [s1] vitamin C [e1] as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . [s2] Catarrh [e2] 23 /	Supplement	TargetSymptom	T3	T16	1004
