UndesiredEffect	[s1] Zinc [e1] deficiency is associated with temper control problems , weak immunity , depression , poor wound healing . . .	Zinc deficiency is associated with [s2] temper control problems [e2] , weak immunity , depression , poor wound healing . . .	SupplementDeficient	TargetSymptom	T1	T2	18
UndesiredEffect	[s1] Zinc [e1] deficiency is associated with temper control problems , weak immunity , depression , poor wound healing . . .	Zinc deficiency is associated with temper control problems , [s2] weak immunity [e2] , depression , poor wound healing . . .	SupplementDeficient	TargetSymptom	T1	T5	18
UndesiredEffect	[s1] Zinc [e1] deficiency is associated with temper control problems , weak immunity , depression , poor wound healing . . .	Zinc deficiency is associated with temper control problems , weak immunity , [s2] depression [e2] , poor wound healing . . .	SupplementDeficient	TargetSymptom	T1	T7	18
UndesiredEffect	[s1] Zinc [e1] deficiency is associated with temper control problems , weak immunity , depression , poor wound healing . . .	Zinc deficiency is associated with temper control problems , weak immunity , depression , poor [s2] wound healing [e2] . . .	SupplementDeficient	TargetSymptom	T1	T8	18
Non-Rel	“ @USER : Semen contains [s1] zinc [e1] and calcium , both of which are proven to prevent tooth decay . ” as well as throat cancer	“ @USER : [s2] Semen [e2] contains zinc and calcium , both of which are proven to prevent tooth decay . ” as well as throat cancer	Supplement	TargetOrgan	T2	T1	708
Non-Rel	“ @USER : Semen contains [s1] zinc [e1] and calcium , both of which are proven to prevent tooth decay . ” as well as throat cancer	“ @USER : Semen contains zinc and calcium , both of which are proven to prevent [s2] tooth decay [e2] . ” as well as throat cancer	Supplement	TargetSymptom	T2	T4	708
Non-Rel	“ @USER : Semen contains [s1] zinc [e1] and calcium , both of which are proven to prevent tooth decay . ” as well as throat cancer	“ @USER : Semen contains zinc and calcium , both of which are proven to prevent tooth decay . ” as well as [s2] throat cancer [e2]	Supplement	TargetSymptom	T2	T6	708
Non-Rel	“ @USER : Semen contains zinc and [s1] calcium [e1] , both of which are proven to prevent tooth decay . ” as well as throat cancer	“ @USER : [s2] Semen [e2] contains zinc and calcium , both of which are proven to prevent tooth decay . ” as well as throat cancer	Supplement	TargetOrgan	T3	T1	708
Non-Rel	“ @USER : Semen contains zinc and [s1] calcium [e1] , both of which are proven to prevent tooth decay . ” as well as throat cancer	“ @USER : Semen contains zinc and calcium , both of which are proven to prevent [s2] tooth decay [e2] . ” as well as throat cancer	Supplement	TargetSymptom	T3	T4	708
Non-Rel	“ @USER : Semen contains zinc and [s1] calcium [e1] , both of which are proven to prevent tooth decay . ” as well as throat cancer	“ @USER : Semen contains zinc and calcium , both of which are proven to prevent tooth decay . ” as well as [s2] throat cancer [e2]	Supplement	TargetSymptom	T3	T6	708
DesiredEffect	@USER Warm water , [s1] apple cider vinegar [e1] & honey will settle stomach & kill bacteria that may be causing pain . Be Well	@USER Warm water , apple cider vinegar & honey will settle [s2] stomach [e2] & kill bacteria that may be causing pain . Be Well	Supplement	TargetOrgan	T1	T5	1371
DesiredEffect	@USER Warm water , [s1] apple cider vinegar [e1] & honey will settle stomach & kill bacteria that may be causing pain . Be Well	@USER Warm water , apple cider vinegar & honey will settle stomach & kill [s2] bacteria [e2] that may be causing pain . Be Well	Supplement	TargetSymptom	T1	T6	1371
DesiredEffect	@USER Warm water , [s1] apple cider vinegar [e1] & honey will settle stomach & kill bacteria that may be causing pain . Be Well	@USER Warm water , apple cider vinegar & honey will settle stomach & kill bacteria that may be causing [s2] pain [e2] . Be Well	Supplement	TargetSymptom	T1	T7	1371
DesiredEffect	Fast Fact [s1] Apple cider vinegar [e1] has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , diabetes & more !	Fast Fact Apple cider vinegar has been tied to positive effects on [s2] detoxification [e2] , weight loss , cancer , asthma , depression , diabetes & more !	Supplement	TargetProcess	T1	T4	642
DesiredEffect	Fast Fact [s1] Apple cider vinegar [e1] has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , diabetes & more !	Fast Fact Apple cider vinegar has been tied to positive effects on detoxification , [s2] weight loss [e2] , cancer , asthma , depression , diabetes & more !	Supplement	TargetProcess	T1	T5	642
DesiredEffect	Fast Fact [s1] Apple cider vinegar [e1] has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , diabetes & more !	Fast Fact Apple cider vinegar has been tied to positive effects on detoxification , weight loss , [s2] cancer [e2] , asthma , depression , diabetes & more !	Supplement	TargetSymptom	T1	T7	642
DesiredEffect	Fast Fact [s1] Apple cider vinegar [e1] has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , diabetes & more !	Fast Fact Apple cider vinegar has been tied to positive effects on detoxification , weight loss , cancer , [s2] asthma [e2] , depression , diabetes & more !	Supplement	TargetSymptom	T1	T8	642
DesiredEffect	Fast Fact [s1] Apple cider vinegar [e1] has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , diabetes & more !	Fast Fact Apple cider vinegar has been tied to positive effects on detoxification , weight loss , cancer , asthma , [s2] depression [e2] , diabetes & more !	Supplement	TargetSymptom	T1	T9	642
DesiredEffect	Fast Fact [s1] Apple cider vinegar [e1] has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , diabetes & more !	Fast Fact Apple cider vinegar has been tied to positive effects on detoxification , weight loss , cancer , asthma , depression , [s2] diabetes [e2] & more !	Supplement	TargetSymptom	T1	T10	642
Non-Rel	Going back to my [s1] Biotin [e1] pills and hairfinity pills since I cut my hair	Going back to my Biotin pills and hairfinity pills since I cut my [s2] hair [e2]	Supplement	TargetOrgan	T1	T2	1833
DesiredEffect	@USER @USER our products are infused with alkaline and [s1] acai [e1] to help fight cancer and disease . visit us at www*hannahrpringle * com	@USER @USER our products are infused with alkaline and acai to help fight [s2] cancer [e2] and disease . visit us at www*hannahrpringle * com	Supplement	TargetSymptom	T1	T2	706
DesiredEffect	@USER @USER our products are infused with alkaline and [s1] acai [e1] to help fight cancer and disease . visit us at www*hannahrpringle * com	@USER @USER our products are infused with alkaline and acai to help fight cancer and [s2] disease [e2] . visit us at www*hannahrpringle * com	Supplement	TargetSymptom	T1	T3	706
Non-Rel	@USER [s1] Echinacea [e1] with Goldenseal w / that and I should flush it out . mtvstars Nicki Minaj	@USER Echinacea with Goldenseal w / that and I should [s2] flush it out [e2] . mtvstars Nicki Minaj	Supplement	TargetProcess	T1	T3	506
Non-Rel	@USER Echinacea with [s1] Goldenseal [e1] w / that and I should flush it out . mtvstars Nicki Minaj	@USER Echinacea with Goldenseal w / that and I should [s2] flush it out [e2] . mtvstars Nicki Minaj	Supplement	TargetProcess	T2	T3	506
DesiredEffect	Kicking a cold with home remedies : hot tea w / [s1] apple cider vinegar [e1] / lemon / raw honey plus oil of oregano & homemade soup ! How do YOU do it ?	Kicking a [s2] cold [e2] with home remedies : hot tea w / apple cider vinegar / lemon / raw honey plus oil of oregano & homemade soup ! How do YOU do it ?	Supplement	TargetSymptom	T2	T1	1436
DesiredEffect	Kicking a cold with home remedies : hot tea w / apple cider vinegar / lemon / raw honey plus [s1] oil of oregano [e1] & homemade soup ! How do YOU do it ?	Kicking a [s2] cold [e2] with home remedies : hot tea w / apple cider vinegar / lemon / raw honey plus oil of oregano & homemade soup ! How do YOU do it ?	Supplement	TargetSymptom	T7	T1	1436
UndesiredEffect	Mechanism outlined by which inadequate [s1] vitamin E [e1] can cause brain damage	Mechanism outlined by which inadequate vitamin E can cause [s2] brain damage [e2]	Supplement	TargetSymptom	T1	T3	378
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of [s2] heart disease [e2] , decreasing symptoms of asthma & the pain & inflammation of arthritis	Supplement	TargetSymptom	T1	T2	111
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of [s2] asthma [e2] & the pain & inflammation of arthritis	Supplement	TargetSymptom	T1	T4	111
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the [s2] pain [e2] & inflammation of arthritis	Supplement	TargetSymptom	T1	T5	111
DesiredEffect	[s1] Selenium [e1] ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & inflammation of arthritis	Selenium ' s antioxidant actions help in prevention of heart disease , decreasing symptoms of asthma & the pain & [s2] inflammation of arthritis [e2]	Supplement	TargetSymptom	T1	T6	111
DesiredEffect	Headaches Mix 2 tablespoons of [s1] apple cider vinegar [e1] with 2 teaspoons of honey in a glass of water , drink it , and get results within a half - hour	[s2] Headaches [e2] Mix 2 tablespoons of apple cider vinegar with 2 teaspoons of honey in a glass of water , drink it , and get results within a half - hour	Supplement	TargetSymptom	T2	T1	1496
DesiredEffect	Use [s1] lavender [e1] and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for [s2] cuts [e2] / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T1	T3	1353
DesiredEffect	Use [s1] lavender [e1] and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / [s2] burns [e2] , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T1	T4	1353
DesiredEffect	Use [s1] lavender [e1] and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / burns , [s2] skin infections [e2] , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T1	T5	1353
Non-Rel	Use [s1] lavender [e1] and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for [s2] skin [e2] . ( Do not use oregano on the skin )	Supplement	TargetOrgan	T1	T7	1353
